ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.32,3.32,3.59,USD,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,us-east-1,,,36.87,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,36.47,57.92,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,279.28,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,13.81,21.93,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,109.41,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,30.83,48.96,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,37.4,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,6.43,6.43,6.94,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,803.27,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,4.07,4.07,4.4,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,508.24,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,4.86,4.86,5.25,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1945.81,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.91,0.91,0.98,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,181.66,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,8.93,8.93,9.64,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,198.36,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,15.39,15.39,16.62,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,20070.5,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,28.61,28.61,30.9,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,36.68,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,11.44,11.44,12.36,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,,,3787541.12,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,11.01,11.01,11.89,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,40.46,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,5.14,5.14,5.55,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,,,57.12,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Savings Plans for AWS Compute usage,Compute,Virtual Machines,ComputeSP:1yrNoUpfront,Compute Savings Plan 1 year no upfront commitment purchase,Purchase,5200,0,5200,USD,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,us-east-1,,,1,Commitment,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,20.83,33.09,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,159.56,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,8.85,14.05,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,70.13,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,20.91,33.21,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,25.37,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.24,4.24,4.58,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,529.42,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.35,2.35,2.54,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,294.23,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.93,2.93,3.16,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1173.19,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.62,0.62,0.67,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,123.98,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.64,5.64,6.09,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,125.44,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.79,8.79,9.49,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11462.24,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.09,18.09,19.54,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,23.19,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.8,7.8,8.42,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,,,2581125.72,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.66,6.66,7.19,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,24.48,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,2.97,2.97,3.21,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,,,32.95,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,21.37,33.93,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,163.63,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,9.6,15.25,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,76.1,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,20.01,31.77,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.27,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.92,3.92,4.23,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,490.38,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.27,2.27,2.45,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,283.84,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.2,3.2,3.46,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1281.08,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.63,0.63,0.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,125.44,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.16,5.16,5.57,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,114.62,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.89,8.89,9.6,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11594.51,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.72,19.72,21.3,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,25.28,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.55,7.55,8.15,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,,,2498997.15,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.15,6.15,6.64,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,22.59,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.13,3.13,3.38,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,,,34.83,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,23.19,36.83,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,177.57,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,9.19,14.59,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,72.82,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,18.6,29.54,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.56,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.78,3.78,4.08,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,473.06,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.48,2.48,2.68,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,309.94,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.24,3.24,3.5,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1296.22,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.57,0.57,0.62,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,114.62,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.22,5.22,5.64,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,115.95,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.69,9.69,10.47,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12642.25,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.09,19.09,20.62,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.48,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,6.97,6.97,7.53,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,,,2306248.26,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.5,6.5,7.02,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,23.88,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.34,3.34,3.61,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,,,37.1,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge) (covered by Savings Plan),Usage,0,22.19,35.24,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,169.91,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge) (covered by Savings Plan),Usage,0,8.54,13.56,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,67.69,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge) (covered by Savings Plan),Usage,0,19.86,31.55,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.1,Hours,arn:aws:savingsplans::123456789012:savingsplan/1a2b3c4d-5e6f-7081-92a3-b4c5d6e7f809
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.13,4.13,4.46,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,516.57,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.51,2.51,2.71,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,313.6,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.96,2.96,3.2,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1184.43,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.58,0.58,0.63,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,115.95,Hours,
