ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.86,4.86,5.25,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,110.27,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.15,7.15,7.72,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,10342.58,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,16.31,16.31,17.61,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,24.31,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,33.96,33.96,36.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,176.86,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.89,12.89,13.92,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,69.47,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.82,27.82,30.05,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.95,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.19,4.19,4.53,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,523.2,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.48,2.48,2.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,309.52,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.93,2.93,3.16,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1172.32,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.59,0.59,0.64,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,117.88,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.72,5.72,6.18,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,127.1,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.22,9.22,9.96,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12029.3,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.6,17.6,19.01,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.57,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,15.72,15.72,16.51,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,202.83,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,5.78,5.78,6.07,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,746.88,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,12.32,12.32,12.94,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,22.82,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,2.12,2.12,2.23,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,884.18,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.31,1.31,1.38,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,545.46,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.37,1.37,1.44,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,911.75,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.42,0.42,0.44,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,70.13,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.95,2.95,3.1,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,110.98,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,28.93,28.93,31.24,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,75.34,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,23.11,23.11,24.96,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,24.76,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.5,3.5,3.78,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,22.69,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,1.87,1.87,2.02,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,23.58,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.75,2.75,2.97,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,953.22,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.48,0.48,0.52,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,96.23,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.56,4.56,4.92,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,103.43,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,7.7,7.7,8.32,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,11142.55,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,17.01,17.01,18.37,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,25.35,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,31.13,31.13,33.62,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,162.1,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.78,12.78,13.8,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.85,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,30.44,30.44,32.88,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,25.11,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.13,4.13,4.46,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,515.87,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.27,2.27,2.45,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,283.63,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.05,3.05,3.29,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1218.08,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.64,0.64,0.69,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,127.1,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.41,5.41,5.84,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,120.29,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.65,8.65,9.34,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11282.82,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.96,18.96,20.48,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.31,Hours,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,14.47,14.47,15.19,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,186.72,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,5.65,5.65,5.93,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,Instance,730.11,gibibyte hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,13.48,13.48,14.15,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,Instance,24.97,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,2.12,2.12,2.23,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,Disk,883.13,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,D973-5D65-BAB2,Storage PD Capacity,Usage,1.2,1.2,1.26,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,Disk,498.61,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,1.4,1.4,1.47,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,Snapshot,935.02,gibibyte month,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.46,0.46,0.48,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,IP Address,76.1,hour,
Google Cloud,01ABCD-2EF345-6789GH,Acme GCP Billing,acme-prod,acme-prod,Compute Engine,,,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,2.82,2.82,2.96,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,NAT Gateway,106.19,gibibyte,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_D8s_v5,D8s v5 Compute Hours,Usage,28.53,28.53,30.81,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,Virtual Machine,74.29,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Machines,Compute,Virtual Machines,Standard_NC24ads_A100_v4,Standard_NC24ads_A100_v4 Compute Hours,Usage,21.18,21.18,22.87,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,Virtual Machine,22.69,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P20 Premium SSD Managed Disk,Premium SSD Managed Disk P20 - unattached disk,Usage,3.63,3.63,3.92,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,Disk,23.58,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Block Storage,P10 Premium SSD Managed Disk,Premium SSD Managed Disk P10,Usage,2.01,2.01,2.17,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,Disk,25.42,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Backup Storage,Standard Snapshots LRS,Managed disk snapshot storage older than 90 days,Usage,2.61,2.61,2.82,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,Snapshot,902.2,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Virtual Network,Networking,Network Infrastructure,Standard Static Public IP,"Standard static public IP address, not associated",Usage,0.45,0.45,0.49,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,IP Address,90.26,Hours,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,NAT Gateway,Networking,Network Infrastructure,NAT Gateway Data Processed,NAT gateway data processed,Usage,4.91,4.91,5.3,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,NAT Gateway,111.43,GB,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,Storage,Storage,Object Storage,Hot LRS Data Stored,"Hot LRS blob data stored, no lifecycle policy",Usage,8.03,8.03,8.67,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,Storage Account,11620.68,GB/Month,
Microsoft,7c8d9e0f-1a2b-3c4d-5e6f-708192a3b4c5,Acme EA,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,acme-prod-sub,SQL Database,Databases,Relational Databases,GP_Gen5_8 vCore,SQL Database General Purpose Gen5 8 vCore,Usage,15.66,15.66,16.91,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,eastus,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,SQL Database,23.34,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,30.85,30.85,33.32,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,160.66,Hours,
