ProviderName,BillingAccountId,BillingAccountName,SubAccountId,SubAccountName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,ListCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ResourceType,ConsumedQuantity,ConsumedUnit,CommitmentDiscountId
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,28.07,28.07,30.32,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.16,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.83,3.83,4.14,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,478.15,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.51,2.51,2.71,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,313.92,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.2,3.2,3.46,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1279.36,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.57,0.57,0.62,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,113.45,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.3,5.3,5.72,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,117.88,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.74,9.74,10.52,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12709.63,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.77,18.77,20.27,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.06,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,6.96,6.96,7.52,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,,,2303575.28,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.61,6.61,7.14,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,24.31,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.33,3.33,3.6,USD,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,us-east-1,,,36.97,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,33.96,33.96,36.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,176.86,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.89,12.89,13.92,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,69.47,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.82,27.82,30.05,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.95,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.19,4.19,4.53,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,523.2,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.48,2.48,2.68,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,309.52,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,2.93,2.93,3.16,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1172.32,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.59,0.59,0.64,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,117.88,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.72,5.72,6.18,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,127.1,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.22,9.22,9.96,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12029.3,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,17.6,17.6,19.01,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,22.57,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.5,7.5,8.1,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,,,2481750.13,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.9,6.9,7.45,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,25.35,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.06,3.06,3.3,USD,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,us-east-1,,,34.04,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,31.13,31.13,33.62,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,162.1,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.78,12.78,13.8,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.85,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,30.44,30.44,32.88,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,25.11,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,4.13,4.13,4.46,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,515.87,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.27,2.27,2.45,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,283.63,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.05,3.05,3.29,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1218.08,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.64,0.64,0.69,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,127.1,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.41,5.41,5.84,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,120.29,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,8.65,8.65,9.34,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,11282.82,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.96,18.96,20.48,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,24.31,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.82,7.82,8.45,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,,,2588243.06,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.35,6.35,6.86,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,23.34,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,2.99,2.99,3.23,USD,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,us-east-1,,,33.27,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,30.85,30.85,33.32,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,160.66,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.98,13.98,15.1,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,75.34,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,30.01,30.01,32.41,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,24.76,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.78,3.78,4.08,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,472.71,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.36,2.36,2.55,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,294.7,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.28,3.28,3.54,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1313.33,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.6,0.6,0.65,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,120.29,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.08,5.08,5.49,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,112.83,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.32,9.32,10.07,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12155.51,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,19.78,19.78,21.36,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,25.35,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.2,7.2,7.78,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,,,2382626.16,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.21,6.21,6.71,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,22.82,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.28,3.28,3.54,USD,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,us-east-1,,,36.41,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,33.76,33.76,36.46,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,175.8,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,13.78,13.78,14.88,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,74.29,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,27.5,27.5,29.7,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,22.69,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3) - unattached volume,Usage,3.93,3.93,4.24,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44,Volume,491.16,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Block Storage,USE1-EBS:VolumeUsage.gp3,EBS gp3 volume storage (EBS:VolumeUsage.gp3),Usage,2.54,2.54,2.74,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88,Volume,317.74,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Block Store,Storage,Backup Storage,USE1-EBS:SnapshotUsage,EBS snapshot storage (EBS:SnapshotUsage) - snapshots older than 90 days,Usage,3.11,3.11,3.36,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66,Snapshot,1243.03,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,USE1-PublicIPv4:IdleAddress,Elastic IP address not attached to a running instance (PublicIPv4:IdleAddress),Usage,0.56,0.56,0.6,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de,IP Address,112.83,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Virtual Private Cloud,Networking,Network Infrastructure,USE1-NatGateway-Bytes,NAT Gateway data processing charge (NatGateway-Bytes),Usage,5.47,5.47,5.91,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978,NAT Gateway,121.56,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Simple Storage Service,Storage,Object Storage,USE1-TimedStorage-ByteHrs,"S3 Standard storage, no lifecycle rule configured (TimedStorage-ByteHrs)",Usage,9.72,9.72,10.5,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:s3:::acme-datalake-raw,Bucket,12677.11,GiB-Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Relational Database Service,Databases,Relational Databases,USE1-InstanceUsage:db.r6g.xlarge,PostgreSQL db.r6g.xlarge Multi-AZ instance hours (InstanceUsage:db.r6g.xlarge),Usage,18.21,18.21,19.67,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg,DB Instance,23.34,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Bedrock,AI and Machine Learning,Generative AI,USE1-BedrockClaudeSonnet-InputTokens,Claude 3.5 Sonnet on-demand input tokens,Usage,7.03,7.03,7.59,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,,,2329118.44,Tokens,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.m5.xlarge,SageMaker real-time inference endpoint instance hours (Host:ml.m5.xlarge),Usage,6.79,6.79,7.33,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring,Endpoint,24.97,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon CloudFront,Networking,Content Delivery,USE1-DataTransfer-Out-Bytes,Data transfer out to internet (DataTransfer-Out-Bytes),Usage,3.27,3.27,3.53,USD,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,us-east-1,,,36.36,GB,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m5.xlarge,$0.192 per On Demand Linux m5.xlarge Instance Hour (BoxUsage:m5.xlarge),Usage,33.28,33.28,35.94,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011,Instance,173.33,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:t2.xlarge,$0.1856 per On Demand Linux t2.xlarge Instance Hour (BoxUsage:t2.xlarge),Usage,12.63,12.63,13.64,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022,Instance,68.07,Hours,
AWS,123456789012,Acme Payer,123456789012,acme-prod,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:g5.2xlarge,$1.212 per On Demand Linux g5.2xlarge Instance Hour (BoxUsage:g5.2xlarge),Usage,28.58,28.58,30.87,USD,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033,Instance,23.58,Hours,
