SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-10T00:00:00Z,1950.55,35.73778,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Storage,Hot LRS Data Stored,2026-07-11T00:00:00Z,1996.80,33.46463,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-20T00:00:00Z,411.90,7.95591,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-21T00:00:00Z,443.36,7.68340,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-22T00:00:00Z,431.50,8.01553,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-23T00:00:00Z,447.04,8.17167,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-24T00:00:00Z,421.13,7.62056,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-25T00:00:00Z,404.55,7.54344,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-26T00:00:00Z,421.58,7.51429,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-27T00:00:00Z,442.64,8.18810,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-28T00:00:00Z,418.40,7.60118,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-29T00:00:00Z,401.27,8.10292,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-06-30T00:00:00Z,412.45,8.01386,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-01T00:00:00Z,443.33,7.44866,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-02T00:00:00Z,447.13,7.64399,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-03T00:00:00Z,432.35,8.19799,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-04T00:00:00Z,429.01,7.38065,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-05T00:00:00Z,403.85,7.46252,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-06T00:00:00Z,449.02,7.43829,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-07T00:00:00Z,444.96,7.53822,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-08T00:00:00Z,444.08,7.72675,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-09T00:00:00Z,437.30,7.76359,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-10T00:00:00Z,425.10,7.61946,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Storage/storageAccounts/stprodlatamdata01,eastus2,Microsoft.Storage,Storage,Blob Snapshot,Hot LRS Snapshot,2026-07-11T00:00:00Z,428.31,7.56805,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-20T00:00:00Z,24,12.98986,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-21T00:00:00Z,24,12.67345,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-22T00:00:00Z,24,12.89220,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-23T00:00:00Z,24,12.19615,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-24T00:00:00Z,24,12.24418,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-25T00:00:00Z,24,12.92642,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-26T00:00:00Z,24,11.86296,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-27T00:00:00Z,24,12.77790,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-28T00:00:00Z,24,12.11943,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-29T00:00:00Z,24,12.50580,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-06-30T00:00:00Z,24,12.37281,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-01T00:00:00Z,24,12.91849,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-02T00:00:00Z,24,12.56119,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-03T00:00:00Z,24,12.20462,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-04T00:00:00Z,24,12.61062,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-05T00:00:00Z,24,12.76180,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-06T00:00:00Z,24,12.07958,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-07T00:00:00Z,24,12.97301,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-08T00:00:00Z,24,12.08479,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-09T00:00:00Z,24,12.20940,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-10T00:00:00Z,24,12.85401,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-data-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/sql-prod-latam/databases/db-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore,2026-07-11T00:00:00Z,24,13.05041,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-20T00:00:00Z,1248342,0.99867,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-21T00:00:00Z,1282569,1.02605,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-22T00:00:00Z,1424696,1.13976,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-23T00:00:00Z,1477118,1.18169,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-24T00:00:00Z,1496225,1.19698,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-25T00:00:00Z,1312396,1.04992,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-26T00:00:00Z,1396139,1.11691,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-27T00:00:00Z,1266615,1.01329,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-28T00:00:00Z,1208804,0.96704,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-29T00:00:00Z,1305975,1.04478,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-06-30T00:00:00Z,1255773,1.00462,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-01T00:00:00Z,1304588,1.04367,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-02T00:00:00Z,1484598,1.18768,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-03T00:00:00Z,1273465,1.01877,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-04T00:00:00Z,1337838,1.07027,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-05T00:00:00Z,1281960,1.02557,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-06T00:00:00Z,1376193,1.10095,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-07T00:00:00Z,1470394,1.17632,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-eastus2,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-notifications-prod,eastus2,Microsoft.Web,Azure Functions,Consumption Plan,Execution Time,2026-07-08T00:00:00Z,1252715,1.00217,Usage
