lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-06-28,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-28,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-28,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-28,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-29,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-29,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-29,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-29,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-29,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-30,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-06-30,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-06-30,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-06-30,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-06-30,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-01,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-01,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-01,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-01,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-01,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-02,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-02,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-02,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-02,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-02,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-03,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-03,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-03,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-03,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-03,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-04,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-04,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-04,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-04,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-04,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-05,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-05,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-05,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-05,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-05,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-06,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-06,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-06,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-06,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-06,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-07,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-07,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-07,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-07,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-07,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-08,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-08,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-08,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-08,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-08,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-09,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-09,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-09,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-09,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-09,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-10,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-10,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-10,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-10,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-10,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-11,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-11,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-11,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-11,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-11,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-12,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-12,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-12,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-12,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-12,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-13,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-13,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-13,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-13,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-13,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-14,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-14,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-14,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-14,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-14,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-15,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-15,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-15,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-15,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-15,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-16,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-16,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-16,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-16,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-16,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-17,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-17,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-17,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-17,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-17,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-18,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-18,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-18,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-18,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-18,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-19,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-19,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-19,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-19,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-19,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-20,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-20,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-20,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-20,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-20,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-21,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-21,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-21,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-21,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-21,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-22,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-22,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-22,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-22,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-22,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-23,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-23,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-23,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-23,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-23,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-24,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-24,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-24,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-24,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-24,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-07-25,AmazonEC2,EBS:SnapshotUsage,us-east-1,111122223333,50,0.08,Usage
2026-07-25,AmazonEC2,EBS:SnapshotUsage,us-west-2,222233334444,200,0.33,Usage
2026-07-25,AmazonEC2,EBS:SnapshotUsage,eu-west-1,333344445555,20,0.03,Usage
2026-07-25,AmazonEC2,EBS:SnapshotUsage,us-east-1,555566667777,800,1.33,Usage
2026-07-25,AmazonEC2,EBS:SnapshotUsage,us-west-2,444455556666,5,0.01,Usage
2026-06-18,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-06-18,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-19,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-06-19,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-20,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.10,Usage
2026-06-20,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-21,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-06-21,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-22,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-06-22,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-23,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-06-23,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-24,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-06-24,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-25,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-06-25,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-26,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-06-26,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-27,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-06-27,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-28,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-06-28,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-29,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-06-29,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-30,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-06-30,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-01,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-07-01,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-02,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-07-02,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-03,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-07-03,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-04,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-04,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-05,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-07-05,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-06,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-07-06,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-07,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-07-07,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-08,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-07-08,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-09,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-07-09,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-10,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-10,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-11,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-07-11,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-12,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-12,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-13,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-13,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-14,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-07-14,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-15,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-07-15,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-16,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-16,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-17,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-07-17,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-18,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-18,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-19,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.10,Usage
2026-07-19,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-20,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-20,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-21,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.08,Usage
2026-07-21,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-22,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-22,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-23,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.09,Usage
2026-07-23,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-24,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.06,Usage
2026-07-24,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-07-25,AmazonVPC,NatGateway-Hours,us-east-1,111122223333,24,1.07,Usage
2026-07-25,AmazonVPC,ElasticIP:IdleAddress,us-west-2,222233334444,24,0.12,Usage
2026-06-18,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1792435.1931514381,24.77,Usage
2026-06-18,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1716101.2175102257,9.67,SavingsPlanCoveredUsage
2026-06-19,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2003599.739262648,22.27,Usage
2026-06-19,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1208246.773485209,9.17,SavingsPlanCoveredUsage
2026-06-20,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2240102.0053029535,21.63,Usage
2026-06-20,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1750549.2391765811,8.59,SavingsPlanCoveredUsage
2026-06-21,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1766334.8437130149,25.77,Usage
2026-06-21,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1456816.8641332616,8.41,SavingsPlanCoveredUsage
2026-06-22,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1910333.2729592607,28.12,Usage
2026-06-22,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1215745.3537060623,9.75,SavingsPlanCoveredUsage
2026-06-23,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1677146.9116570181,23.48,Usage
2026-06-23,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1756524.682304135,9.78,SavingsPlanCoveredUsage
2026-06-24,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2048285.1984204191,27.69,Usage
2026-06-24,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1496257.4244925089,8.43,SavingsPlanCoveredUsage
2026-06-25,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1975712.8955683266,26.53,Usage
2026-06-25,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1670792.3414515294,10.17,SavingsPlanCoveredUsage
2026-06-26,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2084185.2190365016,27.94,Usage
2026-06-26,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1780818.12885628,8.58,SavingsPlanCoveredUsage
2026-06-27,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2229982.9724384393,23.24,Usage
2026-06-27,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1767815.280225042,10.17,SavingsPlanCoveredUsage
2026-06-28,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1898011.8752913603,22.96,Usage
2026-06-28,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1211867.0225198693,9.79,SavingsPlanCoveredUsage
2026-06-29,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2080909.0616558255,27.82,Usage
2026-06-29,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1244024.3482794724,9.16,SavingsPlanCoveredUsage
2026-06-30,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1732213.2111211368,24.55,Usage
2026-06-30,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1730837.5599472027,10.07,SavingsPlanCoveredUsage
2026-07-01,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2249939.6327184234,27.37,Usage
2026-07-01,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1532354.664957316,9.48,SavingsPlanCoveredUsage
2026-07-02,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1742803.096837738,27.55,Usage
2026-07-02,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1764656.7824132075,9.91,SavingsPlanCoveredUsage
2026-07-03,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2040831.9475319386,27.90,Usage
2026-07-03,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1697216.7494228187,9.62,SavingsPlanCoveredUsage
2026-07-04,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2391414.833437379,26.54,Usage
2026-07-04,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1240384.6264073553,9.87,SavingsPlanCoveredUsage
2026-07-05,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2011958.7900172728,21.69,Usage
2026-07-05,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1405059.6178532855,10.01,SavingsPlanCoveredUsage
2026-07-06,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2133188.247928949,26.17,Usage
2026-07-06,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1455114.2693753885,8.81,SavingsPlanCoveredUsage
2026-07-07,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1824509.0724083171,27.63,Usage
2026-07-07,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1578225.1598212055,8.71,SavingsPlanCoveredUsage
2026-07-08,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2212523.9613524284,22.44,Usage
2026-07-08,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1224253.624688952,8.92,SavingsPlanCoveredUsage
2026-07-09,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1775261.6406303186,22.84,Usage
2026-07-09,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1434677.0526071438,8.63,SavingsPlanCoveredUsage
2026-07-10,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1611687.3979622906,22.94,Usage
2026-07-10,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1533607.9360608049,10.00,SavingsPlanCoveredUsage
2026-07-11,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1621874.3324381646,21.91,Usage
2026-07-11,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1272013.735804713,8.60,SavingsPlanCoveredUsage
2026-07-12,AmazonBedrock,InputTokenCount,us-east-1,333344445555,2022211.8856488783,22.91,Usage
2026-07-12,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1456554.3652775486,8.75,SavingsPlanCoveredUsage
2026-07-13,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1800243.5923555137,28.06,Usage
2026-07-13,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1491854.7393250535,9.05,SavingsPlanCoveredUsage
2026-07-14,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1705723.6671940067,21.39,Usage
2026-07-14,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1323826.5395741102,8.66,SavingsPlanCoveredUsage
2026-07-15,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1677054.2145134201,24.30,Usage
2026-07-15,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1295855.6414096875,10.12,SavingsPlanCoveredUsage
2026-07-16,AmazonBedrock,InputTokenCount,us-east-1,333344445555,1692793.4647038549,25.42,Usage
2026-07-16,AmazonBedrock,SP-InputTokenCount,us-east-1,333344445555,1244721.0073679318,8.93,SavingsPlanCoveredUsage
