Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-27 00:00:00 UTC,1.79,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-28 00:00:00 UTC,20.79,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-28 00:00:00 UTC,6.25,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-28 00:00:00 UTC,5.19,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-28 00:00:00 UTC,1.54,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-28 00:00:00 UTC,3.29,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-28 00:00:00 UTC,1.02,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-28 00:00:00 UTC,35.73,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-28 00:00:00 UTC,8.79,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-28 00:00:00 UTC,11.69,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-28 00:00:00 UTC,2.94,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-28 00:00:00 UTC,16.74,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-28 00:00:00 UTC,4.93,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-28 00:00:00 UTC,2.41,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-29 00:00:00 UTC,16.96,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-29 00:00:00 UTC,5.69,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-29 00:00:00 UTC,5.36,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-29 00:00:00 UTC,1.79,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-29 00:00:00 UTC,4.21,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-29 00:00:00 UTC,1.37,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-29 00:00:00 UTC,47.71,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-29 00:00:00 UTC,11.09,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-29 00:00:00 UTC,13.41,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-29 00:00:00 UTC,3.00,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-29 00:00:00 UTC,15.13,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-29 00:00:00 UTC,4.01,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-29 00:00:00 UTC,1.83,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-30 00:00:00 UTC,21.88,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-30 00:00:00 UTC,6.74,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-30 00:00:00 UTC,5.68,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-06-30 00:00:00 UTC,1.68,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-06-30 00:00:00 UTC,3.53,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-06-30 00:00:00 UTC,1.06,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-06-30 00:00:00 UTC,35.44,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-06-30 00:00:00 UTC,8.36,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-06-30 00:00:00 UTC,10.80,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-30 00:00:00 UTC,2.68,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-06-30 00:00:00 UTC,15.36,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-30 00:00:00 UTC,4.61,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-06-30 00:00:00 UTC,2.31,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-07-01 00:00:00 UTC,16.33,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-07-01 00:00:00 UTC,5.29,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-07-01 00:00:00 UTC,4.91,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-07-01 00:00:00 UTC,1.64,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-07-01 00:00:00 UTC,3.91,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-07-01 00:00:00 UTC,1.30,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-07-01 00:00:00 UTC,46.86,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-07-01 00:00:00 UTC,11.26,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-07-01 00:00:00 UTC,14.06,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-07-01 00:00:00 UTC,3.22,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-07-01 00:00:00 UTC,16.54,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-07-01 00:00:00 UTC,4.39,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-07-01 00:00:00 UTC,1.97,8
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-25 00:00:00 UTC,4.63,46
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-25 00:00:00 UTC,6.81,68
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-25 00:00:00 UTC,2.96,30
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-25 00:00:00 UTC,4.95,49
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-26 00:00:00 UTC,3.82,38
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-26 00:00:00 UTC,6.29,63
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-26 00:00:00 UTC,3.10,31
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-26 00:00:00 UTC,5.84,58
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-27 00:00:00 UTC,4.89,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-27 00:00:00 UTC,7.36,74
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-27 00:00:00 UTC,3.24,32
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-27 00:00:00 UTC,5.40,54
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-28 00:00:00 UTC,3.66,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-28 00:00:00 UTC,5.84,58
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-28 00:00:00 UTC,2.84,28
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-28 00:00:00 UTC,5.35,53
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-29 00:00:00 UTC,4.93,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-29 00:00:00 UTC,7.68,77
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-29 00:00:00 UTC,3.47,35
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-29 00:00:00 UTC,5.89,59
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-30 00:00:00 UTC,3.73,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-30 00:00:00 UTC,5.70,57
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-30 00:00:00 UTC,2.66,27
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-30 00:00:00 UTC,4.91,49
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-05-31 00:00:00 UTC,4.75,47
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-05-31 00:00:00 UTC,7.63,76
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-05-31 00:00:00 UTC,3.56,36
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-05-31 00:00:00 UTC,6.24,62
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-01 00:00:00 UTC,4.01,40
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-01 00:00:00 UTC,5.92,59
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-01 00:00:00 UTC,2.65,27
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-01 00:00:00 UTC,4.69,47
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-02 00:00:00 UTC,4.40,44
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-02 00:00:00 UTC,7.25,72
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-02 00:00:00 UTC,3.49,35
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-02 00:00:00 UTC,6.32,63
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-03 00:00:00 UTC,4.40,44
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-03 00:00:00 UTC,6.43,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-03 00:00:00 UTC,2.80,28
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-03 00:00:00 UTC,4.76,48
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-04 00:00:00 UTC,4.01,40
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-04 00:00:00 UTC,6.66,67
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-04 00:00:00 UTC,3.28,33
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-04 00:00:00 UTC,6.10,61
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-05 00:00:00 UTC,4.75,47
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-05 00:00:00 UTC,7.04,70
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-05 00:00:00 UTC,3.06,31
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-05 00:00:00 UTC,5.10,51
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-06 00:00:00 UTC,3.73,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-06 00:00:00 UTC,6.09,61
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-06 00:00:00 UTC,3.00,30
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-06 00:00:00 UTC,5.66,57
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-07 00:00:00 UTC,4.93,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-07 00:00:00 UTC,7.52,75
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-07 00:00:00 UTC,3.34,33
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-07 00:00:00 UTC,5.59,56
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-08 00:00:00 UTC,3.66,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-08 00:00:00 UTC,5.74,57
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-08 00:00:00 UTC,2.75,28
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-08 00:00:00 UTC,5.17,52
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-09 00:00:00 UTC,4.89,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-09 00:00:00 UTC,7.70,77
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-09 00:00:00 UTC,3.52,35
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-09 00:00:00 UTC,6.05,60
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-10 00:00:00 UTC,3.82,38
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-10 00:00:00 UTC,5.74,57
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-10 00:00:00 UTC,2.64,26
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-10 00:00:00 UTC,4.79,48
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-11 00:00:00 UTC,4.63,46
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-11 00:00:00 UTC,7.52,75
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-11 00:00:00 UTC,3.56,36
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-11 00:00:00 UTC,6.30,63
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-12 00:00:00 UTC,4.15,42
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-12 00:00:00 UTC,6.09,61
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-12 00:00:00 UTC,2.69,27
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-12 00:00:00 UTC,4.68,47
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-13 00:00:00 UTC,4.25,42
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-13 00:00:00 UTC,7.04,70
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-13 00:00:00 UTC,3.42,34
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-13 00:00:00 UTC,6.27,63
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-14 00:00:00 UTC,4.54,45
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-14 00:00:00 UTC,6.66,67
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-14 00:00:00 UTC,2.89,29
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-14 00:00:00 UTC,4.86,49
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-15 00:00:00 UTC,3.89,39
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-15 00:00:00 UTC,6.43,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-15 00:00:00 UTC,3.17,32
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-15 00:00:00 UTC,5.95,60
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-16 00:00:00 UTC,4.84,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-16 00:00:00 UTC,7.25,72
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-16 00:00:00 UTC,3.17,32
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-16 00:00:00 UTC,5.28,53
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-17 00:00:00 UTC,3.68,37
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-17 00:00:00 UTC,5.92,59
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-17 00:00:00 UTC,2.89,29
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-17 00:00:00 UTC,5.47,55
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Storage PD Capacity,europe-west1,2026-06-18 00:00:00 UTC,4.94,49
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-central1,2026-06-18 00:00:00 UTC,7.63,76
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,Storage PD Capacity,us-east1,2026-06-18 00:00:00 UTC,3.42,34
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Storage PD Capacity,europe-west1,2026-06-18 00:00:00 UTC,5.78,58
