AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-01T00:00:00Z,2026-06-30T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-02T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-04T00:00:00Z,2026-07-03T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-05T00:00:00Z,2026-07-04T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-07T00:00:00Z,2026-07-06T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-08T00:00:00Z,2026-07-07T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-10T00:00:00Z,2026-07-09T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-11T00:00:00Z,2026-07-10T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
us-east-1a,12.1,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-InstanceUsage:db.r6g.xlarge,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,24,Hours,12.1,0.504,12.1,,"Amazon Web Services, Inc.",12.1,0.504,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:892034561178:db:acme-orders-prod,,Database Instance,Databases,Amazon Relational Database Service,Relational Databases,,db.r6g.xlarge/PostgreSQL/Multi-AZ,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""engine"":""postgresql""}",,CreateDBInstance:0014,AmazonRDS
,3.2,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,480000,GB-Seconds,3.2,,3.2,,"Amazon Web Services, Inc.",3.2,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.45,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,480000,GB-Seconds,3.45,,3.45,,"Amazon Web Services, Inc.",3.45,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.47,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,480000,GB-Seconds,3.47,,3.47,,"Amazon Web Services, Inc.",3.47,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.24,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,480000,GB-Seconds,3.24,,3.24,,"Amazon Web Services, Inc.",3.24,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.97,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,480000,GB-Seconds,2.97,,2.97,,"Amazon Web Services, Inc.",2.97,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,2.91,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,480000,GB-Seconds,2.91,,2.91,,"Amazon Web Services, Inc.",2.91,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.12,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,480000,GB-Seconds,3.12,,3.12,,"Amazon Web Services, Inc.",3.12,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.4,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-01T00:00:00Z,2026-06-30T00:00:00Z,,,,,,,,480000,GB-Seconds,3.4,,3.4,,"Amazon Web Services, Inc.",3.4,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-02T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,480000,GB-Seconds,3.5,,3.5,,"Amazon Web Services, Inc.",3.5,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
,3.32,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Lambda-GB-Second,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,480000,GB-Seconds,3.32,,3.32,,"Amazon Web Services, Inc.",3.32,,Standard,480000,GB-Seconds,AWS,AWS,us-east-1,US East (N. Virginia),,acme-order-processor,,Compute,AWS Lambda,Serverless Compute,,,,892034561178,acme-prod-platform,,"{""env"":""production"",""team"":""platform"",""function"":""order-processor""}",,Invoke,AWSLambda
