SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-23T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-24T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-24T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-25T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-25T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-26T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-26T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-27T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-27T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-28T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-28T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-29T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-29T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-30T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-30T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-05-31T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-05-31T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-01T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-01T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-02T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-02T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-03T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-03T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-04T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-04T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-05T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-05T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-06T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-06T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-07T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-07T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-08T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-08T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-09T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-09T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-10T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-10T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-11T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-11T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-12T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-12T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-13T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-13T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-14T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-14T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-15T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-15T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-16T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-16T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-17T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-17T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-18T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-18T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-19T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-19T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-20T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-20T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-21T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-21T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-22T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-22T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-23T00:00:00Z,24,35.8152,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.DocumentDB/databaseAccounts/cosmos-prod-catalog,westus,Microsoft.DocumentDB,Cosmos DB,Standard Multi-Region Write,RU Provisioned,2026-06-23T00:00:00Z,4000,0.32,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Sql/servers/databases/sqldb-prod-orders,eastus2,Microsoft.Sql,SQL Database,General Purpose - Compute Gen5,vCore Hours,2026-06-24T00:00:00Z,24,35.8152,Usage
